specification_id,source_block,source_candidate_id,economic_family,parent_taxonomy,trades,mean_gross_bps,mean_normal_net_bps,mean_severe_net_bps,mean_fixed_stress_net_bps,profit_factor_severe,source_native_pass,source_failed_gates,family_max_t_adjusted_p,sensitivity_family_max_t_adjusted_p,cross_feed_applicable,cross_feed_pass,alignment_sign_changed
A1R-001,successor_scan,trend_continuation_12h_fast,trend_continuation,canonical_technical_rules,3476,-0.6103768585960457,-3.610376858596046,-5.110376858596046,-10.610376858596046,0.7940180028906855,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",1.0,1.0,True,True,False
A1R-002,successor_scan,trend_continuation_48h_medium,trend_continuation,canonical_technical_rules,865,2.994516944464625,-0.005483055535375039,-1.5054830555353749,-7.005483055535375,0.9684626222378663,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""strict_replay_cagr""]",0.8918216356728654,0.8910217956408718,True,False,False
A1R-003,successor_scan,trend_continuation_72h_slow,trend_continuation,canonical_technical_rules,906,1.2757626574237164,-1.7242373425762836,-3.224237342576283,-8.724237342576284,0.9325612879746079,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9602079584083183,0.9586082783443312,True,False,False
A1R-004,successor_scan,trend_pullback_24h,trend_pullback,canonical_technical_rules,1859,2.0125148579126497,-0.9874851420873499,-2.4874851420873503,-7.98748514208735,0.9218420284604814,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""strict_replay_cagr""]",0.9478104379124175,0.9498100379924015,True,False,False
A1R-005,successor_scan,trend_pullback_48h,trend_pullback,canonical_technical_rules,908,0.8051257963220297,-2.19487420367797,-3.69487420367797,-9.194874203677971,0.9187306963145988,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.8984203159368126,0.9048190361927615,True,False,False
A1R-006,successor_scan,range_breakout_12h_24,range_breakout,canonical_technical_rules,1702,-1.148896579075053,-4.1488965790750525,-5.6488965790750525,-11.148896579075053,0.7902710816038859,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",1.0,1.0,True,True,False
A1R-007,successor_scan,range_breakout_48h_72,range_breakout,canonical_technical_rules,455,7.146125631360264,4.146125631360264,2.646125631360265,-2.853874368639735,1.058169987869551,False,"[""profit_factor"", ""bootstrap_p10_positive"", ""strict_replay_cagr""]",0.47850429914017195,0.4861027794441112,True,False,False
A1R-008,successor_scan,volatility_expansion_12h,volatility_expansion,canonical_technical_rules,1932,-0.07659067372285705,-3.076590673722857,-4.576590673722857,-10.076590673722857,0.8303182120063101,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9998000399920016,1.0,True,True,False
A1R-009,successor_scan,volatility_expansion_48h,volatility_expansion,canonical_technical_rules,649,5.812865153034135,2.8128651530341355,1.312865153034135,-4.187134846965864,1.029358418198558,False,"[""profit_factor"", ""bootstrap_p10_positive"", ""positive_fold_share"", ""strict_replay_cagr""]",0.5652869426114777,0.5438912217556489,True,False,False
A1R-010,successor_scan,low_vol_range_reversion_12h,low_vol_range_reversion,canonical_technical_rules,579,-1.899715497918202,-4.899715497918202,-6.399715497918202,-11.899715497918201,0.7798259682119154,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9972005598880224,0.99500099980004,True,True,False
