signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2022-05-09 13:00:00,2022-05-09 13:01:00+00:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.00543,2022-05-09 00:00:00+00:00,-1,1881.41,1852.63,1885.49,1851.49,34.0,-28.779999999999973,-1.0,11.849999999999909,-6.570000000000164,-1.0,13.889999999999873,-11.300000000000182,-1.0,0.8135349172066441,12.740000000000009,0.7000000000000455,1.0,5.370000000000118,-1.5199999999999818,-1.0,True,True,13
2022-05-10 13:00:00,2022-05-10 13:01:00+00:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729,2022-05-10 00:00:00+00:00,-1,1852.59,1838.45,1865.24,1835.3,29.940000000000055,-14.139999999999873,-1.0,12.160000000000082,11.620000000000118,1.0,7.910000000000082,-6.740000000000009,-1.0,0.8520859671302072,8.25,4.5499999999999545,1.0,34.0,-28.779999999999973,-1.0,True,True,13
2022-06-02 13:00:00,2022-06-02 13:01:00+00:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.941,-0.4589999999999996,-1.1589999999999998,2022-06-02 00:00:00+00:00,1,1846.91,1869.29,1870.28,1843.92,26.3599999999999,22.37999999999988,1.0,4.849999999999909,-2.259999999999991,-1.0,10.8599999999999,9.240000000000009,1.0,0.8508287292817767,7.869999999999891,2.4700000000000273,1.0,21.49000000000001,9.290000000000191,1.0,True,True,13
2022-07-14 13:00:00,2022-07-14 13:01:00+00:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000005,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.0170000000000003,2022-07-14 00:00:00+00:00,-1,1734.15,1710.25,1736.22,1697.41,38.809999999999945,-23.90000000000009,-1.0,10.920000000000073,-2.3200000000001637,-1.0,20.029999999999973,-15.399999999999864,-1.0,0.7688467299051365,8.75,-7.370000000000118,-1.0,38.049999999999955,8.700000000000045,1.0,True,False,13
2022-08-05 13:00:00,2022-08-05 13:01:00+00:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.2057099999999996,-0.9057099999999998,2022-08-05 00:00:00+00:00,-1,1790.82,1773.8,1794.72,1764.78,29.940000000000055,-17.019999999999982,-1.0,6.100000000000136,1.1700000000000728,1.0,7.569999999999936,-5.589999999999918,-1.0,0.7384412153236414,21.75,-17.700000000000045,-1.0,31.680000000000064,27.659999999999854,1.0,True,False,13
2022-08-15 13:00:00,2022-08-15 13:01:00+00:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.0715700000000003,-0.6284299999999998,2022-08-15 00:00:00+00:00,-1,1800.13,1778.27,1802.09,1772.78,29.309999999999945,-21.860000000000127,-1.0,8.339999999999918,-4.880000000000109,-1.0,17.659999999999854,-15.839999999999918,-1.0,0.8969422423556086,13.230000000000018,0.2400000000000091,1.0,2.5799999999999272,-1.949999999999818,-1.0,True,True,13
2022-08-18 13:00:00,2022-08-18 13:01:00+00:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843,2022-08-18 00:00:00+00:00,1,1762.05,1757.18,1772.24,1755.15,17.089999999999918,-4.869999999999891,-1.0,5.760000000000218,0.19000000000005457,1.0,8.139999999999873,6.480000000000018,1.0,0.7960687960688108,5.870000000000118,-1.650000000000091,-1.0,22.449999999999818,-13.02000000000021,-1.0,True,False,13
2022-08-26 13:00:00,2022-08-26 13:01:00+00:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138,2022-08-26 00:00:00+00:00,-1,1757.1,1736.57,1758.71,1733.97,24.74000000000001,-20.529999999999973,-1.0,6.579999999999927,0.2400000000000091,1.0,9.5,-7.639999999999873,-1.0,0.804210526315776,8.110000000000127,-3.869999999999891,-1.0,15.519999999999982,5.949999999999818,1.0,True,False,13
2022-09-20 13:00:00,2022-09-20 13:01:00+00:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.84564,2022-09-20 00:00:00+00:00,-1,1675.4,1665.07,1679.28,1659.79,19.49000000000001,-10.330000000000155,-1.0,6.029999999999973,1.4099999999998545,1.0,10.629999999999882,-9.25,-1.0,0.8701787394167547,5.089999999999918,0.07000000000016371,1.0,20.230000000000018,-2.869999999999891,-1.0,True,True,13
2022-10-10 13:00:00,2022-10-10 13:01:00+00:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.24671,1.19671,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.2032899999999999,2022-10-10 00:00:00+00:00,-1,1697.33,1668.67,1699.72,1665.49,34.23000000000002,-28.659999999999854,-1.0,12.700000000000045,-8.61999999999989,-1.0,11.519999999999982,-8.3900000000001,-1.0,0.7282986111111209,7.5,-3.269999999999982,-1.0,4.789999999999964,1.2200000000000273,1.0,True,False,13
