scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_5,oil_chg_5_le_q20,le,0.2,42,0.07355516637478109,-3.1493333333333364,-3.722000000000002,-2.6559999999999997,571,0.23733451390091995,-654.586424999999,1.3270817481026163,0.7824810895762165,15.92615000000087,-13.473849999999112,0.6904761904761905,0.4409500000000208,0.37919404761906833,3,1,9,1.0897472342016963,670.512575,-19.971237499998573,REJECT_NO_FORWARD_EDGE,31.743057405042425
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,real_yield_chg_1,real_yield_chg_1_ge_q70,ge,0.7,53,0.09281961471103327,0.03333333333333327,0.0299999999999998,0.04,571,0.23733451390091995,-654.586424999999,1.074176913923025,0.5590813632865865,4.095299999998865,-33.00470000000113,0.6226415094339622,0.2538999999997942,0.0772698113207333,3,1,13,0.8368424000221051,658.6817249999979,-29.01865375000325,REJECT_NO_FORWARD_EDGE,25.375938385552605
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,real_yield_ret_1,real_yield_ret_1_ge_q70,ge,0.7,37,0.0647985989492119,0.021064990483093862,0.01582341269841263,0.02753028890959921,571,0.23733451390091995,-654.586424999999,1.066895565490686,0.5992374870421812,2.8874249999984887,-23.012575000001508,0.5675675675675675,0.159099999999944,0.07803851351347267,3,1,10,0.829561051589766,657.4738499999976,-27.53832250000247,REJECT_NO_FORWARD_EDGE,25.027747249744124
candidate_name,calendar_drop_friday_h9_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q80,ge,0.8,34,0.03177570093457944,0.9270778497969062,0.8756,0.9762887218045112,1070,0.2316331628265991,-1575.7770250000012,1.0476524620438543,0.7194978528009894,2.858999999998918,-20.94100000000107,0.4117647058823529,-0.8532500000000254,0.08408823529408582,3,1,3,0.8160192992172552,1578.6360250000002,-36.90883000000272,REJECT_NO_FORWARD_EDGE,24.621437160431363
candidate_name,calendar_drop_monday_h9_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q80,ge,0.8,37,0.03457943925233645,0.9282238095238095,0.876,0.9778714285714285,1070,0.2163231824846027,-1630.973675000003,1.027323187216324,0.7052096231033721,1.8118749999995956,-24.088125000000392,0.40540540540540543,-0.3065000000000508,0.048969594594583665,3,1,3,0.8110000047317213,1632.7855500000026,-38.77281374999834,REJECT_NO_FORWARD_EDGE,24.508027613293034
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_1,oil_chg_1_le_q20,le,0.2,39,0.06830122591943957,-1.3626666666666665,-1.5459999999999952,-1.2020000000000008,571,0.23733451390091995,-654.586424999999,1.0178523847588627,0.6029611859807851,0.943025000000171,-26.356974999999814,0.5897435897435898,0.4006000000000314,0.02418012820513259,3,1,11,0.7805178708579428,655.5294499999992,-28.876800000000365,REJECT_NO_FORWARD_EDGE,23.79686982144857
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_5,oil_ret_5_le_q20,le,0.2,45,0.07880910683012259,-0.038289801640849525,-0.04236140184210858,-0.0344866399064828,571,0.23733451390091995,-654.586424999999,1.0163278497613426,0.5715948655344086,0.9169499999998147,-30.583050000000178,0.6666666666666666,0.3654999999999746,0.02037666666666255,3,1,13,0.7789933358604226,655.5033749999989,-34.98701749999956,REJECT_NO_FORWARD_EDGE,23.794054826510564
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,us10y_rank250,us10y_rank250_ge_q70,ge,0.7,48,0.0840630472854641,0.8740275746548836,0.834,0.9273999999999999,571,0.23733451390091995,-654.586424999999,0.9771940368864629,0.6546996919668561,-1.935199999999174,-35.53519999999915,0.5833333333333334,0.19180000000014846,-0.04031666666664946,3,1,5,0.7398595229855429,652.6512249999998,-46.58302250000033,REJECT_NO_FORWARD_EDGE,22.770803984638583
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_1,oil_chg_1_ge_q80,ge,0.8,41,0.07180385288966724,1.4366666666666674,1.3100000000000025,1.5700000000000074,571,0.23733451390091995,-654.586424999999,0.9704442481104081,0.5842840129768962,-1.669299999998568,-30.369299999998553,0.6097560975609756,0.1077999999998611,-0.040714634146306536,3,1,8,0.7331097342094881,652.9171250000005,-43.04077249999813,REJECT_NO_FORWARD_EDGE,22.548887265237227
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_rank250,oil_rank250_ge_q80,ge,0.8,83,0.14535901926444833,0.6101333333333336,0.576,0.648,571,0.23733451390091995,-654.586424999999,0.9480149029445385,0.6172388985928663,-7.0096249999985165,-65.10962499999847,0.4819277108433735,-0.1829000000001541,-0.08445331325299417,3,1,2,0.7106803890436185,647.5768000000005,-59.686703750001016,REJECT_NO_FORWARD_EDGE,22.288166661090475
