decision,filter_name,retained_events,retained_ratio,pf_x1,pf_x4,pf_x6,improvement_pf_x4,improvement_pf_x6,total_x4,win_rate_x4,median_x4
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,keep_short_only,204,0.4358974358974359,10.71167936694021,5.565865982252145,3.3383973509306677,2.6862870395033966,1.6702547821301832,473.70855000000006,0.8284313725490197,1.0522900000000002
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,london_range_drop_low30,327,0.6987179487179487,10.13207077761095,5.425874000227012,3.4501915884307848,2.5462950574782632,1.7820490196303003,723.70617,0.8593272171253823,1.4170000000000005
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,early_ny_range_drop_low30,327,0.6987179487179487,9.621517857172282,5.073077265799529,3.1612924386576458,2.1934983230507803,1.4931498698571612,703.01224,0.8318042813455657,1.40543
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,asia_range_drop_low30,327,0.6987179487179487,8.720870753452985,4.74052125549596,3.068549645101078,1.8609423127472113,1.4004070763005934,700.2469,0.8440366972477065,1.40543
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,early_ny_range_drop_low20,375,0.8012820512820513,8.889742539048257,4.5895257450759805,2.740806282673368,1.7099468023272322,1.0726637138728834,707.57995,0.8373333333333334,1.18857
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,london_range_drop_low20,375,0.8012820512820513,8.401102200380459,4.3524181624656135,2.632942858436159,1.4728392197168652,0.9648002896356744,697.92227,0.8293333333333334,1.18857
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,prior_day_range_drop_low30,327,0.6987179487179487,7.575605982501065,3.8802134702360522,2.381641911130343,1.0006345274873039,0.7134993423298583,601.8664,0.8073394495412844,1.10543
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,asia_range_drop_low20,375,0.8012820512820513,7.21256355609602,3.7924922644444226,2.372092608981054,0.9129133216956742,0.7039500401805694,670.7275999999999,0.8133333333333334,1.18857
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_middle_30_70,192,0.41025641025641024,7.001059636880533,3.6359552999280162,2.2983285742511557,0.7563763571792679,0.6301860054506712,374.24608,0.7708333333333334,1.18857
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,prior_day_range_drop_low20,378,0.8076923076923077,6.433608719385488,3.270606269547265,1.9436127853781433,0.3910273267985165,0.2754702165776588,582.1856499999999,0.7857142857142857,1.0407100000000002
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_drop_low30,330,0.7051282051282052,6.345727938234,3.1873333599985707,1.9258146930789324,0.30775441724982233,0.2576721242784479,514.0509000000001,0.7696969696969697,1.1495700000000002
STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_drop_low20,375,0.8012820512820513,6.2931861381807535,3.15067760780958,1.8747339407254475,0.2710986650608316,0.20659137192496302,560.4885,0.7813333333333333,1.0780000000000003
STAGE25B_REJECT,diagnostic_drop_year_2022,351,0.75,7.494573431496567,3.8823780051052044,2.3903335919881292,1.002799062356456,0.7221910231876447,647.32059,0.7891737891737892,1.17871
STAGE25B_REJECT,diagnostic_drop_year_2023,357,0.7628205128205128,6.784320173991324,3.592988434503112,2.214446933260099,0.7134094917543634,0.5463043644596146,619.9431099999999,0.803921568627451,1.1495700000000002
