specification_id,daily_sharpe_unannualized,annualized_sharpe_365,expected_maximum_daily_sharpe_under_trials,skewness,kurtosis,observations,eligible_trials,deflated_sharpe_probability,passes_0_95
A1R-001,-0.07824439073941399,-1.4948569861349492,0.04773594411656542,0.01061854096841131,14.682146398861015,3288,39,4.48721159978187e-13,False
A1R-002,-0.002872586728648565,-0.054880692392378486,0.04773594411656542,-0.4869098588892631,31.928996247135938,3288,39,0.0018454074265906188,False
A1R-003,-0.01449207784737038,-0.27687075851739706,0.04773594411656542,-0.6857355640821298,24.69530205396093,3288,39,0.00016964711152234996,False
A1R-004,-0.026088753549738098,-0.4984249367250046,0.04773594411656542,-0.7837727994273372,17.007566220935598,3288,39,9.749177613696487e-06,False
A1R-005,-0.01738418217143894,-0.33212433404670616,0.04773594411656542,-1.4341478148047766,33.08069235341003,3288,39,7.961004920365981e-05,False
A1R-006,-0.0510857206718758,-0.9759913230383737,0.04773594411656542,-1.1917640418863154,42.525142048277125,3288,39,4.109697905050389e-09,False
A1R-007,0.008121911364043385,0.15516889873606318,0.04773594411656542,1.1373526294774416,57.07744243868855,3288,39,0.011284134012404051,False
A1R-008,-0.045212390466559026,-0.8637815070205648,0.04773594411656542,0.5380348070748102,19.590394585953643,3288,39,7.983596488840258e-08,False
A1R-009,-0.005425614781207235,-0.10365622485036712,0.04773594411656542,-0.12462353774451945,23.001166749428116,3288,39,0.001149315301314388,False
A1R-010,-0.03144350545813741,-0.6007273282913053,0.04773594411656542,0.03545136701681043,54.191587604311394,3288,39,3.279562285664651e-06,False
A1R-011,-0.020743851220944305,-0.3963107211128478,0.04773594411656542,-0.8521441991501567,140.3740414885079,3288,39,4.222864320728277e-05,False
A1R-012,-0.0573966198132133,-1.0965608818408719,0.04773594411656542,0.04915127380983386,44.96268242434012,3288,39,1.677508708612926e-09,False
A1R-013,-0.032255096074796236,-0.6162327452512828,0.04773594411656542,-0.547390615927417,30.207165546392705,3288,39,2.019964104445536e-06,False
A1R-014,-0.08172574787758151,-1.5613682208706428,0.04773594411656542,-0.09773475795038843,17.67718606610688,3288,39,9.930970252327813e-14,False
A1R-015,-0.026396757479394833,-0.5043093435387502,0.04773594411656542,1.6095228340252208,79.14128898864988,3288,39,1.768747273945525e-05,False
A1R-016,-0.007321773726748375,-0.13988229063959998,0.04773594411656542,2.2502593693428024,61.47713200236621,3288,39,0.0008750591919820784,False
A1R-017,-0.025793611941876925,-0.49278626422412547,0.04773594411656542,-0.9160907863344719,99.79310246808413,3288,39,1.1639140016127935e-05,False
A1R-018,-0.012284808105312387,-0.2347009293063991,0.04773594411656542,0.4004550591702471,15.992774884765645,3288,39,0.0002998692104187691,False
A1R-019,-0.0404249263388946,-0.77231713328745,0.04773594411656542,-0.09724552772776418,28.748609668203326,3288,39,2.3785492101524385e-07,False
A1R-020,-0.060767034090453906,-1.1609525561946497,0.04773594411656542,0.29562648322755086,24.784774185873168,3288,39,5.298109662024835e-10,False
A1R-021,-0.03477157952684,-0.6643100940967598,0.04773594411656542,3.243005993677849,50.18118133246533,3288,39,4.202218596351311e-06,False
A1R-022,-0.05659845558702576,-1.081311975710679,0.04773594411656542,-0.5616411748230492,51.6306849400954,3288,39,1.2947214752890877e-09,False
A1R-023,-0.019237161421153698,-0.36752545290549105,0.04773594411656542,5.580496855552458,131.67778656082342,3288,39,0.0001422037285906009,False
A1R-024,-0.0230416042387698,-0.44020923088012864,0.04773594411656542,-0.28194421340989956,35.432404630299395,3288,39,2.4352265363811464e-05,False
A1R-025,-0.022326323458630448,-0.42654381076330034,0.04773594411656542,-0.979575038111004,62.268443035023786,3288,39,2.607963571159288e-05,False
A1R-026,-0.022725454575031473,-0.4341692000352672,0.04773594411656542,-0.037093882167516266,50.48300808971281,3288,39,2.805939768826392e-05,False
A1R-027,-0.021588587485060005,-0.4124493847783418,0.04773594411656542,0.9226044891171146,79.53563527390364,3288,39,4.464296356889046e-05,False
