decision,filter_name,retained_events,retained_ratio,pf_x1,pf_x4,pf_x6,improvement_pf_x4,improvement_pf_x6,total_x4,win_rate_x4,median_x4
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_and_early_ny_range_drop_low30,56,0.56,9.99024026219768,5.991148118663432,4.118610551407006,3.139735813297271,2.465188762382833,144.07538,0.8928571428571429,1.7367150000000002
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_range_drop_low30,70,0.7,8.580377842518327,4.923452730087411,3.2017407073574806,2.07204042472125,1.5483189183333077,147.17291,0.8857142857142857,1.367715
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,keep_short_only,45,0.45,8.78525390250823,4.817120988493909,2.9188024126362397,1.965708683127748,1.2653806236120668,92.94910999999999,0.8444444444444444,1.0471400000000002
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,asia_range_drop_low30,70,0.7,7.664968803260193,4.410995146360198,2.897646733212378,1.5595828409940373,1.244224944188205,143.07003000000003,0.8714285714285714,1.367715
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_range_drop_low20,80,0.8,7.761859468761096,4.256573401245757,2.6145112123319874,1.405161095879596,0.9610894233078144,145.48162000000002,0.8625,1.18364
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,early_ny_range_drop_low30,70,0.7,7.457219379420298,4.15888663722179,2.6535928887609646,1.3074743318556288,1.0001710997367916,136.78374,0.8428571428571429,1.291215
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,prior_day_range_drop_low30,70,0.7,7.547151214518035,4.013547492288586,2.4606157108162887,1.1621351869224248,0.8071939217921158,127.173,0.8428571428571429,1.096215
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,early_ny_range_drop_low20,80,0.8,7.312993269943491,3.9703660420852804,2.4355002741058622,1.1189537367191194,0.7820784850816893,140.76131,0.85,1.15043
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,asia_range_drop_low20,80,0.8,6.591973846469331,3.6334590341450013,2.288974793776731,0.7820467287788402,0.6355530047525582,137.69878,0.8375,1.18364
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,prior_day_range_drop_low20,80,0.8,6.7966006775547685,3.5636881346703415,2.0920138630883156,0.7122758293041804,0.4385920740641427,125.80715000000002,0.825,1.0439250000000002
