gate_name,split,bucket,events,pf_x1,pf_x4,pf_x6,boot_pf_p05_x4,median_x4,total_x4,win_rate_x4,years_positive_x4,year_count
h1_atr_drop_low30_strict_completed,year,2022,6,1.512958965120097,0.5882840300469908,0.2018975983587418,0.0,1.0398600000000005,-3.2847399999999993,0.6666666666666666,0,1
h1_atr_drop_low30_strict_completed,year,2023,15,5.674283784435761,2.1633151371579635,0.7677325930801597,0.0,0.92286,8.470970000000001,0.8666666666666667,1,1
h1_atr_drop_low30_strict_completed,year,2024,23,7.020785792304082,3.341814425856433,1.6339053850330219,0.0,1.25243,23.42065,0.9130434782608695,1,1
h1_atr_drop_low30_strict_completed,year,2025,14,8.357702646093696,5.681575471832087,4.3904594085919655,0.0,3.7242100000000002,52.745999999999995,0.8571428571428571,1,1
h1_atr_drop_low30_strict_completed,year,2026,4,inf,inf,inf,0.0,10.987645,58.52157,1.0,1,1
h1_atr_drop_low30_strict_completed,direction,-1,27,10.35333223064787,6.321585945100433,4.594038223560999,2.466440679856976,1.4170000000000005,89.27152,0.8518518518518519,4,5
h1_atr_drop_low30_strict_completed,direction,1,35,6.61670294199912,3.5618688409227253,2.1474289487126073,1.5967988126092285,1.18857,50.60293000000001,0.8857142857142857,4,5
h1_atr_drop_low30_strict_completed,entry_hour,13,62,8.287278274697798,4.829269614766433,3.2791503156337023,2.562436020585023,1.3735000000000004,139.87445000000002,0.8709677419354839,4,5
h1_atr_drop_low30_strict_completed,dow,0,14,3.901501409486457,2.2655730617734653,1.5183768578386099,0.0,1.22457,18.44269,0.7857142857142857,4,5
h1_atr_drop_low30_strict_completed,dow,1,9,16.80779838168672,11.232761665050756,8.726766425490807,0.0,1.6244300000000005,47.81043,0.8888888888888888,4,4
h1_atr_drop_low30_strict_completed,dow,2,10,12.630348600824435,6.510547772828809,4.045979093824164,0.0,1.217715,20.4508,0.9,4,5
h1_atr_drop_low30_strict_completed,dow,3,14,4.757227738804371,2.181319050969294,1.0540124439299674,0.0,1.128355,10.359920000000002,0.8571428571428571,4,4
h1_atr_drop_low30_strict_completed,dow,4,15,16.608587298964235,9.91549662419666,6.8727130295066,0.0,1.849,42.810610000000004,0.9333333333333333,4,4
h1_atr_drop_low30_strict_completed,year_direction,2022/-1,4,2.5426099801918154,0.9826547761686115,0.3534422248352975,0.0,1.1245,-0.0647099999999996,0.75,0,1
h1_atr_drop_low30_strict_completed,year_direction,2022/1,2,0.6497125843638388,0.24189280181567346,0.06618143451387186,0.0,-1.6100149999999998,-3.2200299999999995,0.5,0,1
h1_atr_drop_low30_strict_completed,year_direction,2023/-1,7,5.527561554270118,2.1376150386216093,0.8037484720901813,0.0,1.0471400000000002,4.061900000000001,0.8571428571428571,1,1
h1_atr_drop_low30_strict_completed,year_direction,2023/1,8,5.813250363556428,2.1880410971084907,0.7332869002801667,0.0,0.8553550000000001,4.409070000000002,0.875,1,1
h1_atr_drop_low30_strict_completed,year_direction,2024/-1,8,5.676026568438785,2.904196742068633,1.6435286832179254,0.0,1.7390700000000001,9.14361,0.875,1,1
h1_atr_drop_low30_strict_completed,year_direction,2024/1,15,8.236739169729471,3.745980670288984,1.625134890002583,0.0,1.17871,14.27704,0.9333333333333333,1,1
h1_atr_drop_low30_strict_completed,year_direction,2025/-1,5,9.963708041045857,6.8256550856218245,5.415091143627765,0.0,5.122859999999999,27.21915,0.8,1,1
h1_atr_drop_low30_strict_completed,year_direction,2025/1,9,7.308466334681834,4.870971410720866,3.6358262400214967,0.0,3.63271,25.526850000000003,0.8888888888888888,1,1
h1_atr_drop_low30_strict_completed,year_direction,2026/-1,3,inf,inf,inf,0.0,12.36529,48.91157,1.0,1,1
h1_atr_drop_low30_strict_completed,year_direction,2026/1,1,inf,inf,inf,0.0,9.61,9.61,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2022/0,4,0.7356269042916418,0.2787782160570657,0.08787855199895082,0.0,-1.3516399999999997,-5.75403,0.5,0,1
h1_atr_drop_low30_strict_completed,year_dow,2022/2,1,inf,inf,inf,0.0,1.0522900000000002,1.0522900000000002,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2022/3,1,inf,inf,inf,0.0,1.4170000000000005,1.4170000000000005,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2023/0,3,inf,inf,inf,0.0,2.04229,5.08115,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2023/1,2,inf,inf,inf,0.0,1.2573600000000003,2.5147200000000005,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2023/2,3,1.5226156522784746,0.5259740084770197,0.12513573373292158,0.0,0.8465700000000003,-1.7592099999999997,0.6666666666666666,0,1
h1_atr_drop_low30_strict_completed,year_dow,2023/3,5,3.3722932387504265,1.2042996297478816,0.35934457768918815,0.0,0.6764300000000003,0.7294600000000009,0.8,1,1
h1_atr_drop_low30_strict_completed,year_dow,2023/4,2,inf,inf,inf,0.0,0.9524250000000001,1.9048500000000002,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2024/0,2,inf,inf,inf,0.0,1.012645,2.02529,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2024/1,2,inf,inf,inf,0.0,1.01843,2.03686,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2024/2,4,inf,inf,770.6093418259517,0.0,1.7390700000000001,6.42486,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2024/3,6,2.92861842501657,1.3274164542962932,0.5866109673020017,0.0,1.128355,1.702320000000002,0.8333333333333334,1,1
h1_atr_drop_low30_strict_completed,year_dow,2024/4,9,6.512343342697678,3.3389714733163687,1.8963070402157836,0.0,1.5618600000000002,11.231320000000004,0.8888888888888888,1,1
h1_atr_drop_low30_strict_completed,year_dow,2025/0,4,3.16031404490633,2.1794362818317885,1.6823987617949587,0.0,4.046285,7.777710000000001,0.75,1,1
h1_atr_drop_low30_strict_completed,year_dow,2025/1,4,6.583523130395414,4.429825631542562,3.461732333883689,0.0,3.141785,16.02514,0.75,1,1
h1_atr_drop_low30_strict_completed,year_dow,2025/2,1,inf,inf,inf,0.0,5.122859999999999,5.122859999999999,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2025/3,2,inf,inf,inf,0.0,3.2555700000000005,6.511140000000001,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2025/4,3,inf,inf,inf,0.0,5.31057,17.309150000000002,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2026/0,1,inf,inf,inf,0.0,9.31257,9.31257,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2026/1,1,inf,inf,inf,0.0,27.23371,27.23371,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2026/2,1,inf,inf,inf,0.0,9.61,9.61,1.0,1,1
h1_atr_drop_low30_strict_completed,year_dow,2026/4,1,inf,inf,inf,0.0,12.36529,12.36529,1.0,1,1
