signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned,timestamp,direction_num,entry_price_norm,dow,completed_h1_atr,completed_q20,completed_q25,completed_q30,completed_q35,completed_q40,completed_q70,completed_h1_bar_start,completed_h1_bar_end,completed_h1_is_strict,completed_h1_age_minutes,loose_h1_atr_at_entry,loose_h1_atr_q30_at_entry,gate_loose_h1_atr_drop_low30
2022-05-02 13:00:00,2022-05-02 13:01:00+00:00,2022-05-02 13:26:00,short,1880.02,1877.14277,1877.14277,1883.137,2.87723,2.52723,1.47723,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-02 13:01:00,2022,2022-05,2.17723,0.7772300000000003,0.0772300000000001,2022-05-02 00:00:00+00:00,1897.89,1899.76,1854.43,1863.51,45.32999999999993,3.710000000000037,long,1897.89,1899.76,1884.19,1888.46,15.569999999999936,0.6056518946692423,short,1888.45,1888.45,1876.63,1880.64,11.819999999999936,0.6607445008460227,short,1880.63,1882.15,1860.41,1861.42,21.74000000000001,0.8836246550138007,short,13,True,False,2022-05-02 13:01:00+00:00,-1,,0,4.567857142857146,,,,,,,2022-05-02 12:00:00+00:00,2022-05-02 13:00:00+00:00,True,1.0,4.597333333333336,,False
2022-05-09 13:00:00,2022-05-09 13:01:00+00:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.00543,2022-05-09 00:00:00+00:00,1881.41,1885.49,1851.49,1852.63,34.0,5.370000000000118,short,1881.41,1885.49,1873.64,1874.84,11.849999999999907,0.5544303797468535,short,1874.89,1876.02,1862.13,1863.59,13.889999999999873,0.8135349172066441,short,1863.58,1868.72,1855.98,1864.28,12.740000000000007,0.0549450549450584,long,13,True,True,2022-05-09 13:01:00+00:00,-1,,0,4.75,,,,,,,2022-05-09 12:00:00+00:00,2022-05-09 13:00:00+00:00,True,1.0,4.748500000000002,,False
2022-05-10 13:00:00,2022-05-10 13:01:00+00:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729,2022-05-10 00:00:00+00:00,1852.59,1865.24,1835.3,1838.45,29.94000000000005,34.0,short,1852.59,1864.27,1852.11,1864.21,12.160000000000082,0.9555921052631612,long,1864.2,1865.24,1857.33,1857.46,7.910000000000082,0.8520859671302072,short,1857.49,1864.32,1856.07,1862.04,8.25,0.551515151515146,long,13,True,True,2022-05-10 13:01:00+00:00,-1,,1,4.687000000000035,,,,,,,2022-05-10 12:00:00+00:00,2022-05-10 13:00:00+00:00,True,1.0,4.397000000000037,,False
2022-05-25 13:00:00,2022-05-25 13:01:00+00:00,2022-05-25 13:12:00,short,1856.62,1854.58686,1854.58686,1858.82257,2.03314,1.68314,0.63314,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-05-25 13:01:00,2022,2022-05,1.33314,-0.0668599999999997,-0.7668599999999999,2022-05-25 00:00:00+00:00,1866.07,1867.86,1841.24,1852.92,26.61999999999989,20.420000000000076,long,1866.07,1867.86,1859.47,1862.41,8.389999999999873,0.4362336114421823,short,1862.47,1863.11,1854.91,1856.74,8.199999999999818,0.6987804878048958,short,1856.76,1856.89,1850.88,1852.39,6.009999999999991,0.7271214642262724,short,13,True,False,2022-05-25 13:01:00+00:00,-1,,2,3.60949999999998,4.539400000000019,4.687750000000034,4.837450000000031,4.933875000000018,5.0584000000000175,5.7712499999999975,2022-05-25 12:00:00+00:00,2022-05-25 13:00:00+00:00,True,1.0,3.456999999999971,4.835400000000022,False
2022-06-02 13:00:00,2022-06-02 13:01:00+00:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.941,-0.4589999999999996,-1.1589999999999998,2022-06-02 00:00:00+00:00,1846.91,1870.28,1843.92,1869.29,26.3599999999999,21.49000000000001,long,1846.91,1848.77,1843.92,1844.65,4.849999999999909,0.4659793814433058,short,1844.64,1854.78,1843.92,1853.88,10.8599999999999,0.8508287292817767,long,1853.91,1858.57,1850.7,1856.38,7.869999999999891,0.3138500635324093,long,13,True,True,2022-06-02 13:01:00+00:00,1,,3,3.276499999999976,4.074000000000019,4.195249999999993,4.313200000000006,4.454950000000017,4.573707692307701,5.574599999999971,2022-06-02 12:00:00+00:00,2022-06-02 13:00:00+00:00,True,1.0,3.0449999999999706,4.3120000000000065,False
2022-06-30 13:00:00,2022-06-30 13:01:00+00:00,2022-06-30 13:19:00,short,1812.22,1810.53143,1810.53143,1814.04929,1.68857,1.3385699999999998,0.28857,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-06-30 13:01:00,2022,2022-06,0.98857,-0.4114299999999997,-1.11143,2022-06-30 00:00:00+00:00,1818.22,1824.81,1802.5,1806.04,22.309999999999945,20.939999999999827,short,1818.22,1821.77,1817.02,1817.19,4.75,0.2168421052631521,short,1817.19,1817.6,1810.83,1812.81,6.769999999999982,0.6469719350074034,short,1812.79,1824.11,1802.5,1822.33,21.6099999999999,0.4414622859787139,long,13,True,True,2022-06-30 13:01:00+00:00,-1,,3,2.833000000000027,3.634400000000003,3.820124999999987,4.014250000000011,4.167375000000012,4.2882000000000104,5.243299999999964,2022-06-30 12:00:00+00:00,2022-06-30 13:00:00+00:00,True,1.0,2.705500000000029,4.009000000000023,False
2022-07-04 13:00:00,2022-07-04 13:01:00+00:00,2022-07-04 14:19:00,short,1805.07,1807.40071,1802.91857,1807.40071,-2.33071,-2.68071,-3.73071,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-04 13:01:00,2022,2022-07,-3.03071,-4.43071,-5.13071,2022-07-04 00:00:00+00:00,1809.76,1814.09,1803.74,1808.97,10.349999999999907,2.3299999999999272,short,1809.76,1814.09,1805.35,1811.23,8.740000000000009,0.1681922196796368,long,1811.24,1813.21,1804.97,1805.6,8.240000000000009,0.6844660194174871,short,1805.59,1809.37,1803.74,1807.42,5.629999999999882,0.3250444049733913,long,13,True,True,2022-07-04 13:01:00+00:00,-1,,0,4.627000000000021,3.6444000000000076,3.842000000000022,4.025300000000012,4.181174999999987,4.313299999999997,5.302350000000004,2022-07-04 12:00:00+00:00,2022-07-04 13:00:00+00:00,True,1.0,4.21500000000002,4.025600000000002,True
2022-07-05 13:00:00,2022-07-05 13:01:00+00:00,2022-07-05 13:52:00,short,1802.97,1801.128,1801.128,1804.9655,1.842,1.492,0.4420000000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-05 13:01:00,2022,2022-07,1.142,-0.2579999999999995,-0.9579999999999996,2022-07-05 00:00:00+00:00,1809.0,1811.98,1763.73,1767.99,48.25,10.349999999999907,short,1809.0,1811.98,1806.32,1810.71,5.660000000000082,0.3021201413427582,long,1810.69,1811.87,1800.12,1803.3,11.75,0.6289361702127745,short,1803.31,1804.47,1796.13,1800.24,8.339999999999918,0.3681055155875259,short,13,True,True,2022-07-05 13:01:00+00:00,-1,,1,2.788499999999999,3.6120000000000094,3.792500000000018,3.9748000000000023,4.155000000000005,4.280699999999992,5.267900000000015,2022-07-05 12:00:00+00:00,2022-07-05 13:00:00+00:00,True,1.0,2.8389999999999986,3.9702500000000045,False
2022-07-06 13:00:00,2022-07-06 13:01:00+00:00,2022-07-06 13:12:00,short,1763.59,1761.13771,1761.13771,1766.24664,2.45229,2.10229,1.0522900000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-06 13:01:00,2022,2022-07,1.75229,0.3522900000000004,-0.3477099999999997,2022-07-06 00:00:00+00:00,1767.97,1772.74,1732.08,1739.03,40.66000000000008,48.25,short,1767.97,1772.74,1765.68,1769.18,7.059999999999945,0.1713881019830093,long,1769.16,1771.59,1762.87,1763.81,8.720000000000027,0.6135321100917569,short,1763.81,1767.71,1759.34,1765.07,8.370000000000118,0.1505376344085989,long,13,True,True,2022-07-06 13:01:00+00:00,-1,,2,4.9374999999999885,3.614700000000023,3.8034999999999854,3.988200000000013,4.166400000000019,4.297399999999982,5.301800000000007,2022-07-06 12:00:00+00:00,2022-07-06 13:00:00+00:00,True,1.0,4.1564999999999825,3.9883500000000063,True
2022-07-14 13:00:00,2022-07-14 13:01:00+00:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.0170000000000003,2022-07-14 00:00:00+00:00,1734.15,1736.22,1697.41,1710.25,38.809999999999945,38.04999999999996,long,1734.15,1736.22,1725.3,1731.83,10.920000000000073,0.212454212454226,short,1731.82,1732.09,1712.06,1716.42,20.029999999999973,0.7688467299051365,short,1716.42,1716.51,1707.76,1709.05,8.75,0.8422857142857278,short,13,True,False,2022-07-14 13:01:00+00:00,-1,,3,5.694000000000005,3.6393999999999758,3.831499999999994,4.021100000000006,4.17309999999999,4.310199999999999,5.3279000000000085,2022-07-14 12:00:00+00:00,2022-07-14 13:00:00+00:00,True,1.0,4.85,4.021399999999995,True
2022-07-21 13:00:00,2022-07-21 13:01:00+00:00,2022-07-21 13:43:00,short,1683.84,1681.58657,1681.58657,1686.28121,2.25343,1.90343,0.8534299999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-21 13:01:00,2022,2022-07,1.55343,0.1534300000000001,-0.54657,2022-07-21 00:00:00+00:00,1695.82,1720.09,1680.74,1717.1,39.34999999999991,21.980000000000015,short,1695.82,1697.15,1689.81,1691.45,7.3400000000001455,0.5953678474114175,short,1691.44,1693.66,1682.13,1684.37,11.529999999999973,0.6131830008673184,short,1684.35,1706.85,1680.74,1706.5,26.1099999999999,0.8483339716583752,long,13,True,True,2022-07-21 13:01:00+00:00,-1,,3,3.847999999999979,3.621199999999997,3.796499999999992,3.976199999999985,4.1246000000000045,4.264399999999997,5.257200000000012,2022-07-21 12:00:00+00:00,2022-07-21 13:00:00+00:00,True,1.0,3.901999999999987,3.971750000000002,False
2022-08-05 13:00:00,2022-08-05 13:01:00+00:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.2057099999999996,-0.9057099999999998,2022-08-05 00:00:00+00:00,1790.82,1794.72,1764.78,1773.8,29.94000000000005,31.680000000000064,long,1790.82,1794.72,1788.62,1791.99,6.100000000000136,0.1918032786885322,long,1791.97,1792.75,1785.18,1786.38,7.569999999999936,0.7384412153236414,short,1786.44,1789.03,1767.28,1768.74,21.75,0.8137931034482779,short,13,True,False,2022-08-05 13:01:00+00:00,-1,,4,3.5350000000000366,3.6561000000000035,3.84050000000002,4.002100000000032,4.133100000000019,4.265899999999998,5.16610000000001,2022-08-05 12:00:00+00:00,2022-08-05 13:00:00+00:00,True,1.0,3.409500000000037,3.9989499999999953,False
2022-08-11 13:00:00,2022-08-11 13:01:00+00:00,2022-08-11 14:09:00,long,1790.13,1791.86914,1791.86914,1788.24593,1.73914,1.3891399999999998,0.33914,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-11 13:01:00,2022,2022-08,1.03914,-0.3608599999999997,-1.06086,2022-08-11 00:00:00+00:00,1791.01,1799.07,1783.39,1787.63,15.679999999999836,20.269999999999985,short,1791.01,1792.71,1784.32,1785.66,8.3900000000001,0.6376638855780506,short,1785.69,1790.18,1783.39,1790.08,6.789999999999964,0.6465390279823117,long,1790.07,1799.03,1788.88,1796.61,10.149999999999864,0.6443349753694632,long,13,True,False,2022-08-11 13:01:00+00:00,1,,3,3.4130000000000225,3.613799999999997,3.7924999999999955,3.9588999999999874,4.097900000000008,4.234000000000017,5.089799999999988,2022-08-11 12:00:00+00:00,2022-08-11 13:00:00+00:00,True,1.0,3.184500000000014,3.957849999999985,False
2022-08-15 13:00:00,2022-08-15 13:01:00+00:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.0715700000000003,-0.6284299999999998,2022-08-15 00:00:00+00:00,1800.13,1802.09,1772.78,1778.27,29.309999999999945,2.5799999999999272,short,1800.13,1802.09,1793.75,1795.25,8.339999999999918,0.5851318944844313,short,1795.25,1795.29,1777.63,1779.41,17.659999999999854,0.8969422423556086,short,1779.42,1786.01,1772.78,1779.66,13.230000000000018,0.0181405895691616,long,13,True,True,2022-08-15 13:01:00+00:00,-1,,0,3.7139999999999986,3.6120000000000005,3.783500000000015,3.9315000000000055,4.05500000000003,4.189499999999976,5.050999999999999,2022-08-15 12:00:00+00:00,2022-08-15 13:00:00+00:00,True,1.0,3.638499999999999,3.927300000000001,False
2022-08-18 13:00:00,2022-08-18 13:01:00+00:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843,2022-08-18 00:00:00+00:00,1762.05,1772.24,1755.15,1757.18,17.089999999999918,22.449999999999815,short,1762.05,1767.38,1761.62,1762.24,5.760000000000218,0.0329861111111193,long,1762.27,1768.86,1760.72,1768.75,8.139999999999873,0.7960687960688108,long,1768.75,1772.24,1766.37,1767.1,5.870000000000118,0.281090289608187,short,13,True,False,2022-08-18 13:01:00+00:00,1,,3,3.316999999999973,3.5801999999999885,3.752000000000032,3.8903000000000247,4.028699999999994,4.157300000000016,5.001399999999974,2022-08-18 12:00:00+00:00,2022-08-18 13:00:00+00:00,True,1.0,3.2109999999999785,3.8899500000000327,False
