stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2023-01-26 13:01:00+00:00|-1.0|1.0471|0.3471,2023-01-26 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.0471400000000002,0.3471400000000004,2023,1,2,False
2023-01-27 13:01:00+00:00|1.0|0.8641|0.1641,2023-01-27 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.8641399999999999,0.1641400000000001,2023,0,2,False
2023-02-15 13:01:00+00:00|-1.0|1.1054|0.4054,2023-02-15 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.10543,0.4054300000000004,2023,1,2,False
2023-03-01 13:01:00+00:00|1.0|0.8466|0.1466,2023-03-01 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.8465700000000003,0.1465700000000005,2023,0,2,False
2023-03-03 13:01:00+00:00|1.0|0.232|-0.468,2023-03-03 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.2319999999999999,-0.4679999999999997,2023,0,2,False
2023-03-16 13:01:00+00:00|1.0|1.9069|1.2069,2023-03-16 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.90686,1.2068600000000005,2023,0,2,False
2023-03-21 13:01:00+00:00|-1.0|1.6244|0.9244,2023-03-21 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.6244300000000005,0.9244300000000004,2023,1,2,False
2023-03-27 13:01:00+00:00|-1.0|2.0423|1.3423,2023-03-27 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2.04229,1.3422900000000002,2023,3,2,True
2023-03-30 13:01:00+00:00|1.0|0.6696|-0.0304,2023-03-30 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.6695700000000002,-0.0304299999999995,2023,0,2,False
2023-04-03 13:01:00+00:00|1.0|2.116|1.416,2023-04-03 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2.116,1.4160000000000004,2023,2,2,True
2023-04-13 13:01:00+00:00|1.0|0.6764|-0.0236,2023-04-13 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.6764300000000003,-0.0235699999999994,2023,1,2,False
2023-04-26 13:01:00+00:00|1.0|-3.7112|-4.4112,2023-04-26 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-3.71121,-4.41121,2023,0,2,False
2023-05-30 13:01:00+00:00|1.0|1.1513|0.4513,2023-05-30 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.15129,0.4512900000000002,2023,3,2,True
2023-06-12 13:01:00+00:00|1.0|-3.356|-4.056,2023-06-12 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-3.35604,-4.056039999999999,2023,2,2,True
